Id,SalePrice
1461,123600.74999999997
1462,154175.88598901097
1463,184867.73684210525
1464,182337.4680449995
1465,202895.65714285715
1466,187575.81666666665
1467,174425.86508608348
1468,177226.93178893178
1469,179884.58893606396
1470,115612.99642857144
1471,202528.4895104895
1472,101759.10714285713
1473,92654.1751984127
1474,151054.99267399267
1475,129763.92857142857
1476,361629.13928571425
1477,259971.50952380957
1478,292887.1114718615
1479,286397.9482142857
1480,438132.0542857142
1481,309131.1333333333
1482,201057.4619047619
1483,174601.11559969443
1484,174480.34246031745
1485,174373.03434065933
1486,198189.06489077845
1487,344658.07833333337
1488,249964.40833333335
1489,208844.66666666666
1490,199478.97435897434
1491,187692.94626544954
1492,94890.36762652552
1493,170750.51587301586
1494,316641.9246031746
1495,294145.4995238095
1496,226468.79047619048
1497,164792.6880952381
1498,154001.96262626266
1499,151746.87405483407
1500,148644.5740909091
1501,173713.3370166751
1502,154836.85945165946
1503,327387.7723076923
1504,222917.88349206356
1505,218511.0345238095
1506,193365.69444444444
1507,217174.43333333335
1508,209397.49166666667
1509,169481.34142940392
1510,147940.50371572873
1511,152076.91085858585
1512,169754.42857142858
1513,137139.48076923078
1514,172572.24545454545
1515,203272.70476190475
1516,166547.14808080805
1517,158735.83757745524
1518,123346.9797008547
1519,223350.4333333333
1520,139570.02044483295
1521,146166.746031746
1522,162098.5224089636
1523,116301.45120210026
1524,114283.42293233082
1525,132954.3724081224
1526,134727.66414141416
1527,100353.77539682541
1528,127248.52321289822
1529,146861.7851731602
1530,158323.49206349204
1531,135030.99126984127
1532,102958.11868686868
1533,161289.01369463868
1534,113546.74962259961
1535,172104.27777777778
1536,119020.90100250626
1537,75617.0525974026
1538,179140.4166666667
1539,215842.58785714285
1540,125797.87692307692
1541,162512.87545787546
1542,160584.99805194803
1543,213170.45119047622
1544,89369.58571428571
1545,98519.37689255188
1546,121518.45238095238
1547,137597.870995671
1548,147569.50121545122
1549,123262.80812324928
1550,159656.06904761904
1551,119962.10694444444
1552,155085.76666666666
1553,150299.00000000003
1554,97785.13333333333
1555,180799.2142857143
1556,88323.69047619047
1557,122185.41666666667
1558,94064.49206349206
1559,110770.90666666666
1560,164321.23333333334
1561,182580.6406926407
1562,130943.78034547153
1563,124733.62299193181
1564,154542.72727272726
1565,161091.2551470588
1566,205281.0090909091
1567,79296.66017316017
1568,228243.50833333336
1569,151132.86471861473
1570,120115.24444444446
1571,139309.59242424244
1572,144456.14518814516
1573,222723.21428571426
