Id,SalePrice
1461,113798.19502801119
1462,151144.78523391814
1463,173526.2168723092
1464,177497.15824750793
1465,183113.89105339107
1466,186596.71334586464
1467,181552.19326670063
1468,176354.81207832627
1469,200857.4367063492
1470,115081.89603533721
1471,180596.59420024423
1472,94090.76813829444
1473,88503.75396825396
1474,147469.1657842158
1475,119878.64141414143
1476,321845.65
1477,238417.09714285712
1478,277124.5
1479,342831.52222222224
1480,466022.9166666667
1481,275121.7136363636
1482,198931.5289231602
1483,197975.19444155847
1484,154734.36961038964
1485,173047.87317813767
1486,213621.3813507764
1487,254471.29696969697
1488,256617.00044122542
1489,192108.3223809524
1490,256327.92269230768
1491,190456.37388094995
1492,105265.83333333334
1493,182439.31372549018
1494,288416.39739926736
1495,223887.15
1496,216521.1379304029
1497,186948.65155677655
1498,151405.0049260462
1499,151405.0049260462
1500,153639.09767857144
1501,171469.63611064202
1502,149922.9732374497
1503,271131.7666666667
1504,226880.28554778555
1505,201551.58857142855
1506,174262.3015873016
1507,282605.9935897436
1508,188850.70202020204
1509,151162.85239614188
1510,146175.8734511103
1511,148615.35072383756
1512,170858.24471606826
1513,151644.97835497835
1514,136501.29229691875
1515,204987.57936507935
1516,127677.92539682539
1517,141789.2346153846
1518,132806.93068519718
1519,203263.88095238098
1520,140745.62612025655
1521,146642.50913180388
1522,155056.29924242425
1523,123970.0461469534
1524,116462.85
1525,118933.07666666669
1526,138577.85634920635
1527,100441.42948717948
1528,118963.5131009764
1529,137272.7689773994
1530,147439.91666666666
1531,125714.16666666667
1532,108281.64166666665
1533,130348.02930735932
1534,114958.5131009764
1535,143181.04464285713
1536,102774.45142857144
1537,107547.554248366
1538,127184.02142857143
1539,167701.6996969697
1540,142074.39136363636
1541,130298.18095238095
1542,143512.5571581197
1543,211487.9166666667
1544,83981.33333333334
1545,102783.76691729322
1546,117600.70043439302
1547,153875.25793650793
1548,125011.20754467754
1549,98255.19548872179
1550,150622.12444444446
1551,118121.77799908425
1552,146685.13
1553,165707.55714285714
1554,124270.58
1555,171880.7142857143
1556,109934.83171534348
1557,119990.70346320346
1558,82362.95238095238
1559,124110.13988095235
1560,132964.44146825396
1561,184332.3015873016
1562,120107.62725059777
1563,117579.24510634292
1564,155458.07427572427
1565,161157.08964646462
1566,189151.6666666667
1567,96013.69444444445
1568,198471.85897435897
1569,128352.5
1570,135395.0829631213
1571,130098.6494949495
1572,127128.32611832612
1573,264603.94666666666
1574,141714.56459330145
1575,204518.37972582973
1576,219415.5
1577,200500.6088274045
1578,136756.55714285714
1579,139896.77843653137
1580,182686.837055426
1581,152655.36666666667
1582,124859.72987148911
1583,324047.15
1584,245464.2727272727
1585,144941.2228809758
1586,76770.39901960785
1587,121006.72730769232
1588,148506.19920868607
1589,112309.10714285713
1590,136015.2658333333
1591,125707.33855311356
1592,103830.06923076922
1593,109278.84747438
1594,187230.65714285715
1595,177405.61904761905
1596,220361.66666666666
1597,198443.43431372548
1598,177716.54581967765
1599,134140.52762484303
1600,165833.4209311157
1601,71648.19473389356
1602,103573.13556149733
1603,119243.0
1604,260355.86893939396
1605,223492.83100233102
1606,158439.03535353538
1607,267319.1666666666
1608,203369.8440909091
1609,191152.72817805383
1610,169475.00989921327
1611,144092.00264957262
1612,192774.7529047619
1613,181550.87091821578
1614,135277.6140125956
1615,89808.97326649957
1616,89808.97326649957
1617,88950.97326649957
1618,120726.5324508542
1619,131473.92063492065
1620,287771.7047619048
1621,129320.73412698414
1622,144917.53699633697
1623,254019.75
1624,196196.3573179272
1625,124182.65151515152
1626,154578.45761904764
1627,172731.00612745102
1628,241559.95238095237
1629,172731.00612745102
1630,382447.5
1631,203438.5396825397
1632,314301.7666666667
1633,171910.86744661428
1634,178346.11219487636
1635,182223.17948822948
1636,177698.8599333673
1637,187378.61111111112
1638,216252.6923076923
1639,192935.68181818182
1640,246876.5591341991
1641,192935.68181818182
1642,227090.0
1643,211908.35814668424
1644,229939.7727272727
1645,173312.43137254904
1646,160171.31746031746
1647,157364.37301587302
1648,126407.617511655
1649,144437.68473193474
1650,120039.7372641568
1651,121468.63952433625
1652,91818.95861448492
1653,94911.10147162777
1654,159444.37175324676
1655,136942.14637467795
1656,147469.1657842158
1657,159444.37175324676
1658,147469.1657842158
1659,113101.14141414143
1660,152892.52496626182
1661,447645.2
1662,357904.01666666666
1663,330268.8038888889
1664,443220.3
1665,359930.5407142857
1666,302126.81666666665
1667,352283.30333333334
1668,362894.70499999996
1669,260151.58935897434
1670,327462.915
1671,353598.1
1672,469399.5166666667
1673,250713.79523809525
1674,246737.78095238097
1675,201504.6245483683
1676,186662.77364177493
1677,214151.69009090913
1678,409013.9666666667
1679,368697.5833333334
1680,363154.35333333333
1681,249827.875
1682,326571.95
1683,186119.69781271362
1684,175793.0781914725
1685,176845.36760588692
1686,171388.55008281575
1687,172079.21548582998
1688,180544.27106551843
1689,179603.81711815
1690,178143.44420845102
1691,172928.1694331984
1692,221912.76528679655
1693,172079.21548582998
1694,177691.77754178437
1695,173374.48132988013
1696,284868.5173992674
1697,173374.48132988013
1698,314827.34424242424
1699,353723.3333333334
1700,251675.34415584416
1701,266921.25
1702,343065.2907142857
1703,300706.3608658009
1704,268258.2042857143
1705,227410.46004761904
1706,410631.5666666667
1707,226727.85
1708,238744.5583333333
1709,242950.84476190474
1710,238983.49242424243
1711,234016.0463095238
1712,365353.7533333333
1713,278408.33181818185
1714,211834.9219047619
1715,201886.97525062656
1716,193982.93202698653
1717,157612.8688946843
1718,161842.5492015897
1719,209973.74444601452
1720,228895.9435714286
1721,149037.9039776569
1722,149037.9039776569
1723,176321.92045454547
1724,276505.43333333335
1725,235805.49617049616
1726,206157.01493316624
1727,172532.01271114507
1728,177077.11760588692
1729,188620.2226950186
1730,175932.43636363634
1731,128263.40242944192
1732,122037.97267484588
1733,117275.67150525525
1734,120469.98160173162
1735,124346.14442460022
1736,124346.14442460022
1737,256445.83333333334
1738,191819.77444678202
1739,393422.5966666666
1740,375684.91333333333
1741,199976.75416666668
1742,171469.63611064202
1743,173912.8319682846
1744,200867.32323232322
1745,244560.101010101
1746,215485.41428571427
1747,199726.62087912086
1748,222525.21492673998
1749,161574.27923976607
1750,138538.06531385283
1751,212212.38095238092
1752,117356.86931843043
1753,167895.86280875988
1754,204357.55555555556
1755,162854.4736842105
1756,117110.03110604745
1757,108848.78241173101
1758,143650.39484126985
1759,159120.83333333334
1760,161279.15277777778
1761,154710.95348219032
1762,214943.46257575759
1763,154590.81372549018
1764,127628.26262626261
1765,151332.51540616248
1766,167833.29162422547
1767,185732.87581699347
1768,128785.1418026418
1769,136623.24780701756
1770,117344.42604617604
1771,130602.4494949495
1772,140466.0615079365
1773,132560.01986317776
1774,172590.07936507935
1775,121025.47871794873
1776,155478.5038647343
1777,95669.09780578899
1778,105528.1700854701
1779,117880.35133200134
1780,179414.68055555556
1781,129598.70407370408
1782,115757.99469009251
1783,130538.92017982018
1784,84840.10980392157
1785,120709.55555555555
1786,137880.54761904763
1787,137786.94047619047
1788,77976.78711484595
1789,103104.11111111111
1790,91883.78282828284
1791,214329.68928571427
1792,148206.69444444444
1793,137695.88636363638
1794,122893.5343817947
1795,134111.45467836258
1796,112820.1923076923
1797,122351.88335696561
1798,130577.72122877123
1799,98274.96634615384
1800,143508.10086773132
1801,136851.44810744812
